symbol	Unicode	polymertype	letter3	name	monomertype
t6aHex2en	0649	PEPTIDE	B16	(~{E})-6-aminohex-2-enoic acid	Backbone
cRSamcPr	064A	PEPTIDE	G08	(1~{S},2~{R})-2-(aminomethyl)cyclopropane-1-carboxylic acid	Backbone
cSRamcPr	064B	PEPTIDE	GA6	(1~{R},2~{S})-2-(aminomethyl)cyclopropane-1-carboxylic acid	Backbone
a4Penten	064C	PEPTIDE	90L	pent-4-en-1-amine	Backbone
AlaOxadz	064D	PEPTIDE	HAP	(2~{S})-2-amino-3-(2-oxo-3~{H}-1,3,4-oxadiazol-5-yl)propanoic acid	Backbone
spPyrPyr	064E	PEPTIDE	B17	2-(2,7-diazaspiro[4.4]nonan-2-yl)acetic acid	Backbone
spAzeAze	064F	PEPTIDE	B18	2-(2,6-diazaspiro[3.3]heptan-2-yl)acetic acid	Backbone
spPipcBu	0650	PEPTIDE	B19	2-(7-azaspiro[3.5]nonan-2-ylamino)acetic acid	Backbone
spAzePip	0651	PEPTIDE	B1A	2-(2,7-diazaspiro[3.5]nonan-7-yl)acetic acid	Backbone
aePh4CO2H	0652	PEPTIDE	B1C	4-(2-aminoethyl)benzoic acid	Backbone
Cysteamine3Me	0653	PEPTIDE	90M	(2~{S})-1-aminopropane-2-thiol	Backbone
Pyr2CH2S	0654	PEPTIDE	90N	pyrrolidin-2-ylmethanethiol	Backbone
acBu	0655	PEPTIDE	B1D	3-aminocyclobutane-1-carboxylic acid	Backbone
AspOiPr	0656	PEPTIDE	LAO	(2~{S})-2-amino-4-oxo-4-propan-2-yloxybutanoic acid	Backbone
NMeOrnMe	0657	PEPTIDE	PCL	(2~{S})-2,5-bis(methylamino)pentanoic acid	Backbone
NMeArg1MeMe	0658	PEPTIDE	PCM	(2~{S})-2-(methylamino)-5-[methyl-(~{N}-methylcarbamimidoyl)amino]pentanoic acid	Backbone
TyrOEtPyr	0659	PEPTIDE	YCD	(2~{S})-2-amino-3-[4-(2-pyrrolidin-1-ylethoxy)phenyl]propanoic acid	Backbone
Phe4GnMeMe	065A	PEPTIDE	YCE	(2~{S})-2-amino-3-[4-[methyl-(~{N}-methylcarbamimidoyl)amino]phenyl]propanoic acid	Backbone
NMeArgMe	065B	PEPTIDE	PCN	(2~{S})-2-(methylamino)-5-[(~{N}-methylcarbamimidoyl)amino]pentanoic acid	Backbone
NMeAla5Oxa	065C	PEPTIDE	PCO	(2~{S})-2-(methylamino)-3-(1,3-oxazol-5-yl)propanoic acid	Backbone
NMeHis1Me	065D	PEPTIDE	HAQ	(2~{S})-2-(methylamino)-3-(1-methylimidazol-4-yl)propanoic acid	Backbone
NMeAlaPyrim	065E	PEPTIDE	PCP	(2~{S})-2-(methylamino)-3-pyrimidin-5-ylpropanoic acid	Backbone
NMe3Pal4Me	065F	PEPTIDE	PCQ	(2~{S})-2-(methylamino)-3-(6-methylpyridin-3-yl)propanoic acid	Backbone
Phe2CN	0660	PEPTIDE	FCV	(2~{S})-2-amino-3-(2-cyanophenyl)propanoic acid	Backbone
Ala4Pyz1Me	0661	PEPTIDE	FCW	(2~{S})-2-amino-3-(1-methylpyrazol-4-yl)propanoic acid	Backbone
Ala3Fur	0662	PEPTIDE	FCX	(2~{S})-2-amino-3-(furan-3-yl)propanoic acid	Backbone
AspOEt	0663	PEPTIDE	DAH	(2~{S})-2-amino-4-ethoxy-4-oxobutanoic acid	Backbone
Proc4Ph35F2	0664	PEPTIDE	PCR	(2~{S},4~{R})-4-(3,5-difluorophenyl)pyrrolidine-2-carboxylic acid	Backbone
Prot4Ph35F2	0665	PEPTIDE	PCS	(2~{S},4~{S})-4-(3,5-difluorophenyl)pyrrolidine-2-carboxylic acid	Backbone
Prot4Bn4F	0666	PEPTIDE	FCY	(2~{S},4~{R})-4-[(4-fluorophenyl)methyl]pyrrolidine-2-carboxylic acid	Backbone
NvaOMe	0667	PEPTIDE	KB3	(2~{S})-2-amino-5-methoxypentanoic acid	Backbone
dPhe4CF3	0668	PEPTIDE	Y0I	(2~{R})-2-amino-3-[4-(trifluoromethyl)phenyl]propanoic acid	Backbone
BocDAB	0669	PEPTIDE	RAN	(2~{S})-2-amino-4-[(2-methylpropan-2-yl)oxycarbonylamino]butanoic acid	Backbone
DABPEG4N3	066A	PEPTIDE	RAO	(2~{S})-2-amino-4-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethylamino]butanoic acid	Backbone
DABPEG6N3	066B	PEPTIDE	RAP	(2~{S})-2-amino-4-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethylamino]butanoic acid	Backbone
DABPEG8N3	066C	PEPTIDE	RAQ	(2~{S})-2-amino-4-[2-[2-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethylamino]butanoic acid	Backbone
DABPEG10N3	066D	PEPTIDE	RAR	(2~{S})-2-amino-4-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethylamino]butanoic acid	Backbone
10I	066E	PEPTIDE	10I	5-(dimethylamino)naphthalene-1-sulfonic acid	Backbone
10J	066F	PEPTIDE	10J	6-oxo-1-phenylpyridine-3-carboxylic acid	Backbone
4pentynoyl	0670	PEPTIDE	10K	pent-4-ynoic acid	Backbone
5hexynoyl	0671	PEPTIDE	10L	hex-5-ynoic acid	Backbone
S6MeOct	0672	PEPTIDE	10M	(6~{S})-6-methyloctanoic acid	Backbone
PEG3diacid	0673	PEPTIDE	10N	3-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]propanoic acid	Backbone
PEG4diacid	0674	PEPTIDE	B1E	3-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
PEG7acidN3	0675	PEPTIDE	10O	3-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
PEG8diacid	0676	PEPTIDE	B1F	3-[2-[2-[2-[2-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
PEG9acidN3	0677	PEPTIDE	10P	3-[2-[2-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
BrKTA2	0682	CHEM	PCT	(2~{S})-2-[[(3~{S},5~{R})-3,5-bis[2-[(2-bromoacetyl)amino]ethylcarbamoyl]-1,3,5-trimethylcyclohexanecarbonyl]amino]-3-[(2-bromoacetyl)amino]propanoic acid	
bMe2dF	0683	PEPTIDE	F0M	(2~{R})-2-amino-3-methyl-3-phenylbutanoic acid	Backbone
sbOHdF	0684	PEPTIDE	F0N	(2~{R},3~{S})-2-amino-3-hydroxy-3-phenylpropanoic acid	Backbone
rbOHdF	0685	PEPTIDE	F0O	(2~{R},3~{R})-2-amino-3-hydroxy-3-phenylpropanoic acid	Backbone
3Pip	0686	PEPTIDE	PCU	(2~{S})-2-amino-2-piperidin-3-ylacetic acid	Backbone
d3Pip	0687	PEPTIDE	P0M	(2~{R})-2-amino-2-piperidin-3-ylacetic acid	Backbone
d4Oxe	0688	PEPTIDE	I06	(2~{R})-2-amino-2-(oxepan-4-yl)acetic acid	Backbone
4Oxe	0689	PEPTIDE	IA7	(2~{S})-2-amino-2-(oxepan-4-yl)acetic acid	Backbone
r4Oxe	068A	PEPTIDE	B1G	2-amino-2-(oxepan-4-yl)acetic acid	Backbone
r3Pip	068B	PEPTIDE	B1H	2-amino-2-piperidin-3-ylacetic acid	Backbone
racbOHdF	068C	PEPTIDE	F0P	(2~{R})-2-amino-3-hydroxy-3-phenylpropanoic acid	Backbone
rbMe2F	068D	PEPTIDE	B1I	2-amino-3-methyl-3-phenylbutanoic acid	Backbone
sbW5Cl	068E	PEPTIDE	WB7	(2~{S},3~{S})-2-amino-3-(5-chloro-1~{H}-indol-3-yl)butanoic acid	Backbone
sbW6Cl	068F	PEPTIDE	TAA	(2~{S},3~{S})-2-amino-3-(6-chloro-1~{H}-indol-3-yl)butanoic acid	Backbone
sbW6OM	0690	PEPTIDE	WB8	(2~{S},3~{S})-2-amino-3-(6-methoxy-1~{H}-indol-3-yl)butanoic acid	Backbone
spAcc4	0691	PEPTIDE	B1J	2-aminospiro[3.3]heptane-2-carboxylic acid	Backbone
4NMe2F	0692	PEPTIDE	YCF	(2~{S})-2-amino-3-[4-(dimethylamino)phenyl]propanoic acid	Backbone
4tOAP	0693	PEPTIDE	PCV	(2~{S},4~{R})-4-prop-2-enoxypyrrolidine-2-carboxylic acid	Backbone
NAlkY	0694	PEPTIDE	YCG	(2~{S})-3-(4-hydroxyphenyl)-2-(prop-2-ynylamino)propanoic acid	Backbone
NAcY	0695	PEPTIDE	Y0J	(2~{S})-2-(carboxymethylamino)-3-(4-hydroxyphenyl)propanoic acid	Backbone
sbW2Me	0696	PEPTIDE	WB9	(2~{S},3~{S})-2-amino-3-(2-methyl-1~{H}-indol-3-yl)butanoic acid	Backbone
W2Et	0697	PEPTIDE	WBA	(2~{S})-2-amino-3-(2-ethyl-1~{H}-indol-3-yl)propanoic acid	Backbone
W2Pr	0698	PEPTIDE	WBB	(2~{S})-2-amino-3-(2-propyl-1~{H}-indol-3-yl)propanoic acid	Backbone
W2Ipe	0699	PEPTIDE	WBC	(2~{S})-2-amino-3-[2-(3-methylbutyl)-1~{H}-indol-3-yl]propanoic acid	Backbone
W2Ihe	069A	PEPTIDE	WBD	(2~{S})-2-amino-3-[2-(4-methylpentyl)-1~{H}-indol-3-yl]propanoic acid	Backbone
CF2PS	069B	PEPTIDE	DAI	(2~{S})-2-amino-4,4-difluoro-4-phosphonobutanoic acid	Backbone
glF	069C	PEPTIDE	1A4	(2~{S})-2-(2-oxopyrrolidin-1-yl)-3-phenylpropanoic acid	Backbone
W2Bz	069D	PEPTIDE	FCZ	(2~{S})-2-amino-3-(2-benzyl-1~{H}-indol-3-yl)propanoic acid	Backbone
W2EtPh	069E	PEPTIDE	FD0	(2~{S})-2-amino-3-[2-(2-phenylethyl)-1~{H}-indol-3-yl]propanoic acid	Backbone
W2PrPh	069F	PEPTIDE	FD1	(2~{S})-2-amino-3-[2-(3-phenylpropyl)-1~{H}-indol-3-yl]propanoic acid	Backbone
Phe2NH2	06A0	PEPTIDE	FD2	(2~{S})-2-amino-3-(2-aminophenyl)propanoic acid	Backbone
Phe2OH	06A1	PEPTIDE	FD3	(2~{S})-2-amino-3-(2-hydroxyphenyl)propanoic acid	Backbone
or4Quin	06A2	PEPTIDE	WBE	(2~{or1})-2-amino-3-quinolin-4-ylpropanoic acid	Backbone
orbMe2F	06A3	PEPTIDE	FD4	(2~{or1})-2-amino-3-methyl-3-phenylbutanoic acid	Backbone
r4Quin	06A4	PEPTIDE	B1K	2-amino-3-quinolin-4-ylpropanoic acid	Backbone
CF3AcAEF	06A8	PEPTIDE	YCH	(2~{S})-2-amino-3-[4-[2-[(2,2,2-trifluoroacetyl)amino]ethoxy]phenyl]propanoic acid	Backbone
AbuMph	06A9	PEPTIDE	EAE	(2~{S})-2-amino-4-morpholin-4-ylbutanoic acid	Backbone
dAbuMph	06AA	PEPTIDE	E08	(2~{R})-2-amino-4-morpholin-4-ylbutanoic acid	Backbone
NO4Pal	06AB	PEPTIDE	FD5	(2~{S})-2-amino-3-(1-oxidopyridin-1-ium-4-yl)propanoic acid	Backbone
Bip3Me	06AC	PEPTIDE	YCI	(2~{S})-2-amino-3-[4-(3-methylphenyl)phenyl]propanoic acid	Backbone
Bip4CO2H	06AD	PEPTIDE	YCJ	4-[4-[(2~{S})-2-amino-2-carboxyethyl]phenyl]benzoic acid	Backbone
Bip3F	06AE	PEPTIDE	YCK	(2~{S})-2-amino-3-[4-(3-fluorophenyl)phenyl]propanoic acid	Backbone
Bip3Cl	06AF	PEPTIDE	YCL	(2~{S})-2-amino-3-[4-(3-chlorophenyl)phenyl]propanoic acid	Backbone
S8	06B0	PEPTIDE	L0D	(2~{S})-2-amino-2-methyldec-9-enoic acid	Backbone
b3hW	06B1	PEPTIDE	WBF	(3~{S})-3-amino-4-(1~{H}-indol-3-yl)butanoic acid	Backbone
DBCO	06B2	CHEM	90O	2-azatricyclo[10.4.0.0^{4,9}]hexadeca-1(12),4(9),5,7,13,15-hexaen-10-yne	
CLIPS	06B3	CHEM	B1L	2-[5,6-bis(bromomethyl)-2-(2-hydroxyethyl)-1,3-dihydroisoindol-2-ium-2-yl]ethanol	
10R	06B4	PEPTIDE	10R	(5~{S})-5-methyloctanoic acid	Backbone
90P	06B6	CHEM	90P	2-chloro-5-propan-2-yloxyaniline	
90Q	06B7	CHEM	90Q	2-chloro-5-(trifluoromethyl)aniline	
90R	06B8	CHEM	90R	thiophen-2-ylmethanamine	
10S	06B9	PEPTIDE	10S	3-(2-chloro-4-propoxyphenyl)propanoic acid	Backbone
dbhP	06BA	PEPTIDE	P0N	2-[(2~{R})-pyrrolidin-2-yl]acetic acid	Backbone
NxG19	06BB	PEPTIDE	B1M	2-[(3-methylphenyl)methylamino]acetic acid	Backbone
3OMBip	06BC	PEPTIDE	YCM	(2~{S})-2-amino-3-[4-(3-methoxyphenyl)phenyl]propanoic acid	Backbone
YOPra	06BD	PEPTIDE	YCP	(2~{S})-2-amino-3-(4-prop-2-ynoxyphenyl)propanoic acid	Backbone
NMeF4CO2H	06BE	PEPTIDE	YCQ	4-[(2~{S})-2-carboxy-2-(methylamino)ethyl]benzoic acid	Backbone
NEtAlkF	06BF	PEPTIDE	FD6	(2~{S})-2-(but-3-ynylamino)-3-phenylpropanoic acid	Backbone
F4pcCCA	06C0	PEPTIDE	YCR	4-[4-[(2~{S})-2-amino-2-carboxyethyl]phenyl]cyclohexane-1-carboxylic acid	Backbone
F4ptCCA	06C1	PEPTIDE	YCS	4-[4-[(2~{S})-2-amino-2-carboxyethyl]phenyl]cyclohexane-1-carboxylic acid	Backbone
W2MeOpr	06C2	PEPTIDE	WBG	(2~{S})-2-amino-3-[2-(3-methoxypropyl)-1~{H}-indol-3-yl]propanoic acid	Backbone
W2prOH	06C3	PEPTIDE	WBH	(2~{S})-2-amino-3-[2-(3-hydroxypropyl)-1~{H}-indol-3-yl]propanoic acid	Backbone
h4Pal	06C4	PEPTIDE	KB4	(2~{S})-2-amino-4-pyridin-4-ylbutanoic acid	Backbone
hPhe4CN	06C5	PEPTIDE	YCT	(2~{S})-2-amino-4-(4-cyanophenyl)butanoic acid	Backbone
ArgC6Alk	06C6	PEPTIDE	RAS	(2~{S})-2-amino-5-[[(~{Z})-~{N}'-(hex-5-ynylcarbamoyl)carbamimidoyl]amino]pentanoic acid	Backbone
ArgPEG2Az	06C7	PEPTIDE	RAT	(2~{S})-2-amino-5-[[(~{Z})-~{N}'-[2-[2-(2-azidoethoxy)ethoxy]ethylcarbamoyl]carbamimidoyl]amino]pentanoic acid	Backbone
LeuMeEpo	06C8	PEPTIDE	90S	(2~{R})-2-amino-4-methyl-1-[(2~{S})-2-methyloxiran-2-yl]pentan-1-one	Backbone
PEG3acidprg	06C9	PEPTIDE	10T	3-[2-(2-prop-2-ynoxyethoxy)ethoxy]propanoic acid	Backbone
LeuAld	06CA	PEPTIDE	90T	(2~{S})-2-amino-4-methylpentanal	Backbone
PEG3NH2prg	06CB	PEPTIDE	90U	2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethanamine	Backbone
10U	06CC	PEPTIDE	10U	4-(carboxyoxymethyl)benzoic acid	Backbone
Chol	06CD	PEPTIDE	90V	(3~{S},8~{S},9~{S},10~{R},13~{R},14~{S},17~{R})-10,13-dimethyl-17-[(2~{R})-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1~{H}-cyclopenta[a]phenanthren-3-ol	Backbone
PEG24NH2acid	06CE	PEPTIDE	B1N	amino PEG 24 propanoic acid	Backbone
B1O	06CF	PEPTIDE	B1O	(4-aminophenyl)methyl hydrogen carbonate	Backbone
MalC6acid	06D0	PEPTIDE	10V	6-(2,5-dioxopyrrol-1-yl)hexanoic acid	Backbone
GluOEt	06DA	PEPTIDE	EAF	(2~{S})-2-amino-5-ethoxy-5-oxopentanoic acid	Backbone
Phe2NO2	06DB	PEPTIDE	FD7	(2~{S})-2-amino-3-(2-nitrophenyl)propanoic acid	Backbone
Phe2Me	06DC	PEPTIDE	FD8	(2~{S})-2-amino-3-(2-methylphenyl)propanoic acid	Backbone
aMePhe4F	06DD	PEPTIDE	Y0K	(2~{S})-2-amino-3-(4-fluorophenyl)-2-methylpropanoic acid	Backbone
hCSCF3	06DE	PEPTIDE	MA8	(2~{S})-2-amino-4-(trifluoromethylsulfanyl)butanoic acid	Backbone
aPrLysN3	06DF	PEPTIDE	PCW	(2~{S})-6-azido-2-(propylamino)hexanoic acid	Backbone
aMeAspOMe	06E0	PEPTIDE	PCX	(2~{S})-4-methoxy-2-(methylamino)-4-oxobutanoic acid	Backbone
Hept	06E1	PEPTIDE	B1Q	1,7-dichloroheptane	Backbone
dMse	06E2	PEPTIDE	M04	(2~{R})-2-amino-4-methylselanylbutanoic acid	Backbone
dPheF5	06E3	PEPTIDE	F0Q	(2~{R})-2-amino-3-(2,3,4,5,6-pentafluorophenyl)propanoic acid	Backbone
dPhe2F	06E4	PEPTIDE	F0R	(2~{R})-2-amino-3-(2-fluorophenyl)propanoic acid	Backbone
OHAc	06E5	PEPTIDE	B1P	2-hydroxyacetic acid	Backbone
3Trz5c3Cl	06E7	CHEM	B1R	5-(3-chloropropyl)-1~{H}-triazole	
aMeAlaCN	06E9	PEPTIDE	G09	(2~{S})-2-amino-3-cyano-2-methylpropanoic acid	Backbone
Bip3Cl4CO2H	06EA	PEPTIDE	YCU	4-[4-[(2~{S})-2-amino-2-carboxyethyl]phenyl]-2-chlorobenzoic acid	Backbone
TbAbu	06EB	PEPTIDE	EAG	(2~{S})-2-amino-5,5-dimethylhexanoic acid	Backbone
bMe2Y	06EC	PEPTIDE	YCV	(2~{S})-2-amino-3-(4-hydroxyphenyl)-3-methylbutanoic acid	Backbone
bMe2dY	06ED	PEPTIDE	Y0L	(2~{R})-2-amino-3-(4-hydroxyphenyl)-3-methylbutanoic acid	Backbone
NxG20	06EE	PEPTIDE	B1S	2-[[(1~{S})-1-phenylethyl]amino]acetic acid	Backbone
NxG21	06EF	PEPTIDE	B1T	2-(2-hydroxyethylamino)acetic acid	Backbone
dTrp6F	06F0	PEPTIDE	W07	(2~{R})-2-amino-3-(6-fluoro-1~{H}-indol-3-yl)propanoic acid	Backbone
AdAA	06F1	PEPTIDE	B1V	3-aminoadamantane-1-carboxylic acid	Backbone
mPhTr	06F2	PEPTIDE	B1W	3-[4-(aminomethyl)triazol-1-yl]benzoic acid	Backbone
d5fWProp	06F3	PEPTIDE	W08	(2~{R})-2-amino-3-(5-fluoro-1-prop-2-ynylindol-3-yl)propanoic acid	Backbone
5fWProp	06F4	PEPTIDE	WBI	(2~{S})-2-amino-3-(5-fluoro-1-prop-2-ynylindol-3-yl)propanoic acid	Backbone
gLeu	06F5	PEPTIDE	B1X	4-amino-6-methylheptanoic acid	Backbone
ASMPh	06F6	PEPTIDE	90W	2-[(4-methoxyphenyl)methylsulfanyl]ethanamine	Backbone
NMeYOMe	06F7	PEPTIDE	YCW	(2~{S})-3-(4-methoxyphenyl)-2-(methylamino)propanoic acid	Backbone
oAPS	06F8	PEPTIDE	B1Y	2-(3-aminopropoxy)benzoic acid	Backbone
DBCOTz	06F9	CHEM	B1U	3,4,5,13-tetrazatetracyclo[13.4.0.0^{2,6}.0^{7,12}]nonadeca-1(15),2(6),4,7(12),8,10,16,18-octaene	
I2Tyr	06FA	PEPTIDE	YCX	(2~{S})-2-amino-3-(4-hydroxy-3,5-diiodophenyl)propanoic acid	Backbone
NvaF3	06FB	PEPTIDE	EAH	(2~{S})-2-amino-5,5,5-trifluoropentanoic acid	Backbone
hCha	06FC	PEPTIDE	KB5	(2~{S})-2-amino-4-cyclohexylbutanoic acid	Backbone
NEtG	06FD	PEPTIDE	B1Z	2-(ethylamino)acetic acid	Backbone
b3hF4CN	06FE	PEPTIDE	B21	3-amino-4-(4-cyanophenyl)butanoic acid	Backbone
b3hF4F	06FF	PEPTIDE	B22	3-amino-4-(4-fluorophenyl)butanoic acid	Backbone
Arg2F2	0700	PEPTIDE	N03	(2~{R})-2-amino-5-carbamimidamido-4,4-difluoropentanoic acid	Backbone
Arg2F	0701	PEPTIDE	R07	(2~{R})-2-amino-5-carbamimidamido-4-fluoropentanoic acid	Backbone
2r5rdMOle	0702	PEPTIDE	B24	(~{E},2~{R},5~{R})-5-amino-2-methylhex-3-enoic acid	Backbone
2r5rdMHex	0703	PEPTIDE	B25	(2~{R},5~{R})-5-amino-2-methylhexanoic acid	Backbone
Bip3CO2H	0704	PEPTIDE	YCZ	3-[4-[(2~{S})-2-amino-2-carboxyethyl]phenyl]benzoic acid	Backbone
Bip3MOH4Cl	0705	PEPTIDE	YD0	(2~{S})-2-amino-3-[4-[4-chloro-3-(hydroxymethyl)phenyl]phenyl]propanoic acid	Backbone
rbMeYme	0706	PEPTIDE	TAB	(2~{S},3~{R})-2-amino-3-(4-methoxyphenyl)butanoic acid	Backbone
sbMeYme	0707	PEPTIDE	TAC	(2~{S},3~{S})-2-amino-3-(4-methoxyphenyl)butanoic acid	Backbone
sbW4F	0708	PEPTIDE	WBJ	(2~{S},3~{S})-2-amino-3-(4-fluoro-1~{H}-indol-3-yl)butanoic acid	Backbone
mYOCF3	0709	PEPTIDE	FD9	(2~{S})-2-amino-3-[3-(trifluoromethoxy)phenyl]propanoic acid	Backbone
YOhAl	070A	PEPTIDE	YD1	(2~{S})-2-amino-3-[4-(hydroxymethoxy)phenyl]propanoic acid	Backbone
R4	070B	PEPTIDE	LAP	(2~{R})-2-amino-2-methylhex-5-enoic acid	Backbone
dNvaAl	070C	PEPTIDE	K0F	(2~{R})-2-aminooct-7-enoic acid	Backbone
R6	070D	PEPTIDE	LAQ	(2~{R})-2-amino-2-methyloct-7-enoic acid	Backbone
dNleAl	070E	PEPTIDE	K0G	(2~{R})-2-aminonon-8-enoic acid	Backbone
S7	070F	PEPTIDE	L0F	(2~{S})-2-amino-2-methylnon-8-enoic acid	Backbone
R7	0710	PEPTIDE	LAR	(2~{R})-2-amino-2-methylnon-8-enoic acid	Backbone
dAhpAl	0711	PEPTIDE	K0H	(2~{R})-2-aminodec-9-enoic acid	Backbone
YOdiacid	0712	PEPTIDE	YD2	2-[4-[(2~{S})-2-amino-2-carboxyethyl]phenoxy]propanedioic acid	Backbone
NxG22	0713	PEPTIDE	B26	4-[(carboxymethylamino)methyl]benzoic acid	Backbone
NxG23	0714	PEPTIDE	B27	2-(2,3-dihydro-1,4-benzodioxin-6-ylmethylamino)acetic acid	Backbone
NxG24	0715	PEPTIDE	B28	2-(oxan-4-ylmethylamino)acetic acid	Backbone
NAlkAcAEF	0716	PEPTIDE	PCY	(2~{S})-3-[4-(2-acetamidoethoxy)phenyl]-2-(but-3-ynylamino)propanoic acid	Backbone
GluMe2	0717	PEPTIDE	AAB	(2~{S})-2-amino-3,3-dimethylpentanedioic acid	Backbone
YMe2OMe	0718	PEPTIDE	AAC	(2~{S})-2-amino-3-(4-methoxyphenyl)-3-methylbutanoic acid	Backbone
Bip4OH	0719	PEPTIDE	YD6	(2~{S})-2-amino-3-[4-(4-hydroxyphenyl)phenyl]propanoic acid	Backbone
mYOPra	071A	PEPTIDE	FDA	(2~{S})-2-amino-3-(3-prop-2-ynoxyphenyl)propanoic acid	Backbone
W5FCH2CO2H	071B	PEPTIDE	WBL	(2~{S})-2-amino-3-[1-(carboxymethyl)-5-fluoroindol-3-yl]propanoic acid	Backbone
Dabcyl	071C	CHEM	10Y	4-[(~{E})-[4-(dimethylamino)phenyl]diazenyl]benzoic acid	
Edans	071D	CHEM	B29	5-(2-aminoethylamino)naphthalene-1-sulfonic acid	
F4SO3H	071E	PEPTIDE	YD7	(2~{S})-2-amino-3-(4-sulfophenyl)propanoic acid	Backbone
F4mSO3H	071F	PEPTIDE	YD8	(2~{S})-2-amino-3-[4-(sulfomethyl)phenyl]propanoic acid	Backbone
OMe	0720	PEPTIDE	90X	methanol	Backbone
Et	0722	CHEM	B2B	ethane	
2BrPr	0723	PEPTIDE	B2C	2-bromopropanoic acid	Backbone
S2BrPr	0724	PEPTIDE	B2D	(2~{S})-2-bromopropanoic acid	Backbone
R2BrPr	0725	PEPTIDE	B2E	(2~{R})-2-bromopropanoic acid	Backbone
or2BrPr	0729	PEPTIDE	B2F	(2~{R or S})-2-bromopropanoic acid	Backbone
hhF	072B	CHEM	B2G	(2~{R})-1-R2-2-(R1amino)-5-phenylpentan-1-one	
2OxInd	072C	PEPTIDE	B2H	(2~{S})-2-amino-3-(2-oxo-1,3-dihydroindol-3-yl)propanoic acid	Backbone
rAbu	072D	PEPTIDE	B2I	2-aminobutanoic acid	Backbone
orAbu	072E	PEPTIDE	SAR	(2~{R or S})-2-aminobutanoic acid	Backbone
AlaF	072F	PEPTIDE	SAS	(2~{R})-2-amino-3-fluoropropanoic acid	Backbone
AlaF3	0730	PEPTIDE	B2J	(S)-2-amino-3,3,3-trifluoropropanoic acid	Backbone
aMeAlaF2	0731	PEPTIDE	B2K	(S)-2-amino-3,3-difluoro-2-methylpropanoic acid	Backbone
Phe3NH2	0732	PEPTIDE	FDB	(2~{S})-2-amino-3-(3-aminophenyl)propanoic acid	Backbone
AlaPiperaz	0733	PEPTIDE	SAT	(2~{S})-2-amino-3-(4-R3-piperazin-1-yl)propanoic acid	Backbone
NxG25	0734	PEPTIDE	B2L	2-[(4-hydroxyphenyl)methylamino]acetic acid	Backbone
or2OxInd	0735	PEPTIDE	F0S	(2~{S})-2-amino-3-[(3~{R or S})-2-oxo-1,3-dihydroindol-3-yl]propanoic acid	Backbone
NXG26	0736	PEPTIDE	B2O	2-[3-(dimethylamino)propylamino]acetic acid	Backbone
NXG27	0737	PEPTIDE	B2P	2-(3-methoxypropylamino)acetic acid	Backbone
Rh110	0738	CHEM	B2N	3',6'-diaminospiro[2-benzofuran-3,9'-xanthene]-1-one	
Kpyr	0739	PEPTIDE	KB6	(2~{S})-2-amino-6-(2,4,6-triphenylpyridin-1-ium-1-yl)hexanoic acid	Backbone
Phg3OH	073A	PEPTIDE	YD9	(2~{S})-2-amino-2-(3-hydroxyphenyl)acetic acid	Backbone
dPhg3OH	073B	PEPTIDE	Y0M	(2~{R})-2-amino-2-(3-hydroxyphenyl)acetic acid	Backbone
rPhgOH	073C	PEPTIDE	B2Q	2-amino-2-(3-hydroxyphenyl)acetic acid	Backbone
r4BPhg	073D	PEPTIDE	B2R	2-amino-2-(4-bromophenyl)acetic acid	Backbone
BrPh	073E	PEPTIDE	B2S	2-bromo-2-phenylacetic acid	Backbone
SBrPh	073F	PEPTIDE	B2T	(2~{S})-2-bromo-2-phenylacetic acid	Backbone
RBrPh	0740	PEPTIDE	B2U	(2~{R})-2-bromo-2-phenylacetic acid	Backbone
BrBu	0741	PEPTIDE	B2V	2-bromobutanoic acid	Backbone
SBrBu	0742	PEPTIDE	B2W	(2~{S})-2-bromobutanoic acid	Backbone
RBrBu	0743	PEPTIDE	B2X	(2~{R})-2-bromobutanoic acid	Backbone
BrPrCF3	0744	PEPTIDE	B2Y	2-bromo-4,4,4-trifluorobutanoic acid	Backbone
